TOKEN,CATEGORY,ID
INPPN400WW_98,INPATAB_INPPN400WW,5483
INPPN400WW_6,INPATAB_INPPN400WW,5484
INPPN400WW_67,INPATAB_INPPN400WW,5485
INPPN400WW_11,INPATAB_INPPN400WW,5486
INPPN400WW_70,INPATAB_INPPN400WW,5487
INPPN400WW_57,INPATAB_INPPN400WW,5488
INPPN400WW_14,INPATAB_INPPN400WW,5489
INPPN400WW_76,INPATAB_INPPN400WW,5490
INPPN400WW_38,INPATAB_INPPN400WW,5491
INPPN400WW_23,INPATAB_INPPN400WW,5492
INPPN400WW_45,INPATAB_INPPN400WW,5493
INPPN400WW_42,INPATAB_INPPN400WW,5494
INPPN400WW_46,INPATAB_INPPN400WW,5495
INPPN400WW_29,INPATAB_INPPN400WW,5496
INPPN400WW_65,INPATAB_INPPN400WW,5497
INPPN400WW_48,INPATAB_INPPN400WW,5498
INPPN400WW_7,INPATAB_INPPN400WW,5499
INPPN400WW_30,INPATAB_INPPN400WW,5500
INPPN400WW_18,INPATAB_INPPN400WW,5501
INPPN400WW_96,INPATAB_INPPN400WW,5502
INPPN400WW_88,INPATAB_INPPN400WW,5503
INPPN400WW_52,INPATAB_INPPN400WW,5504
INPPN400WW_80,INPATAB_INPPN400WW,5505
INPPN400WW_47,INPATAB_INPPN400WW,5506
INPPN400WW_39,INPATAB_INPPN400WW,5507
INPPN400WW_25,INPATAB_INPPN400WW,5508
INPPN400WW_75,INPATAB_INPPN400WW,5509
INPPN400WW_63,INPATAB_INPPN400WW,5510
INPPN400WW_85,INPATAB_INPPN400WW,5511
INPPN400WW_56,INPATAB_INPPN400WW,5512
INPPN400WW_68,INPATAB_INPPN400WW,5513
INPPN400WW_86,INPATAB_INPPN400WW,5514
INPPN400WW_12,INPATAB_INPPN400WW,5515
INPPN400WW_84,INPATAB_INPPN400WW,5516
INPPN400WW_16,INPATAB_INPPN400WW,5517
INPPN400WW_8,INPATAB_INPPN400WW,5518
INPPN400WW_17,INPATAB_INPPN400WW,5519
INPPN400WW_81,INPATAB_INPPN400WW,5520
INPPN400WW_44,INPATAB_INPPN400WW,5521
INPPN400WW_79,INPATAB_INPPN400WW,5522
INPPN400WW_72,INPATAB_INPPN400WW,5523
INPPN400WW_69,INPATAB_INPPN400WW,5524
INPPN400WW_37,INPATAB_INPPN400WW,5525
INPPN400WW_24,INPATAB_INPPN400WW,5526
INPPN400WW_26,INPATAB_INPPN400WW,5527
INPPN400WW_Note about value 779,INPATAB_INPPN400WW,5528
INPPN400WW_31,INPATAB_INPPN400WW,5529
INPPN400WW_15,INPATAB_INPPN400WW,5530
INPPN400WW_73,INPATAB_INPPN400WW,5531
INPPN400WW_50,INPATAB_INPPN400WW,5532
INPPN400WW_Explanation for 138,INPATAB_INPPN400WW,5533
INPPN400WW_90,INPATAB_INPPN400WW,5534
INPPN400WW_64,INPATAB_INPPN400WW,5535
INPPN400WW_4,INPATAB_INPPN400WW,5536
INPPN400WW_21,INPATAB_INPPN400WW,5537
INPPN400WW_0,INPATAB_INPPN400WW,5538
INPPN400WW_53,INPATAB_INPPN400WW,5539
INPPN400WW_Description for value 726,INPATAB_INPPN400WW,5540
INPPN400WW_Description for value 676,INPATAB_INPPN400WW,5541
INPPN400WW_89,INPATAB_INPPN400WW,5542
INPPN400WW_Note about value 497,INPATAB_INPPN400WW,5543
INPPN400WW_The code 372 stands for...,INPATAB_INPPN400WW,5544
INPPN400WW_SPECIAL_NUMERIC_ZERO,INPATAB_INPPN400WW,5545
INPPN400WW_The value 471 corresponds to an important category,INPATAB_INPPN400WW,5546
INPPN400WW_This value represents 949,INPATAB_INPPN400WW,5547
INPPN700PEN_71,INPATAB_INPPN700PEN,5548
INPPN700PEN_38,INPATAB_INPPN700PEN,5549
INPPN700PEN_15,INPATAB_INPPN700PEN,5550
INPPN700PEN_13,INPATAB_INPPN700PEN,5551
INPPN700PEN_97,INPATAB_INPPN700PEN,5552
INPPN700PEN_61,INPATAB_INPPN700PEN,5553
INPPN700PEN_80,INPATAB_INPPN700PEN,5554
INPPN700PEN_81,INPATAB_INPPN700PEN,5555
INPPN700PEN_46,INPATAB_INPPN700PEN,5556
INPPN700PEN_79,INPATAB_INPPN700PEN,5557
INPPN700PEN_44,INPATAB_INPPN700PEN,5558
INPPN700PEN_39,INPATAB_INPPN700PEN,5559
INPPN700PEN_64,INPATAB_INPPN700PEN,5560
INPPN700PEN_50,INPATAB_INPPN700PEN,5561
INPPN700PEN_14,INPATAB_INPPN700PEN,5562
INPPN700PEN_92,INPATAB_INPPN700PEN,5563
INPPN700PEN_49,INPATAB_INPPN700PEN,5564
INPPN700PEN_SPECIAL_NUMERIC_ZERO,INPATAB_INPPN700PEN,5565
INPPN700PEN_60,INPATAB_INPPN700PEN,5566
INPPN700PEN_66,INPATAB_INPPN700PEN,5567
INPPN700PEN_21,INPATAB_INPPN700PEN,5568
INPPN700PEN_70,INPATAB_INPPN700PEN,5569
INPPN700PEN_75,INPATAB_INPPN700PEN,5570
INPPN700PEN_8,INPATAB_INPPN700PEN,5571
INPPN700PEN_89,INPATAB_INPPN700PEN,5572
INPPN700PEN_51,INPATAB_INPPN700PEN,5573
INPPN700PEN_19,INPATAB_INPPN700PEN,5574
INPPN700PEN_0,INPATAB_INPPN700PEN,5575
INPPN700PEN_5,INPATAB_INPPN700PEN,5576
INPPN700PEN_91,INPATAB_INPPN700PEN,5577
INPPN700PEN_82,INPATAB_INPPN700PEN,5578
INPPN700PEN_37,INPATAB_INPPN700PEN,5579
INPPN700PEN_65,INPATAB_INPPN700PEN,5580
INPPN700PEN_62,INPATAB_INPPN700PEN,5581
INPPN700PEN_52,INPATAB_INPPN700PEN,5582
INPPN700PEN_77,INPATAB_INPPN700PEN,5583
INPPN700PEN_86,INPATAB_INPPN700PEN,5584
INPPN700PEN_25,INPATAB_INPPN700PEN,5585
INPPN700PEN_26,INPATAB_INPPN700PEN,5586
INPPN700PEN_48,INPATAB_INPPN700PEN,5587
INPPN700PEN_67,INPATAB_INPPN700PEN,5588
INPPN700PEN_78,INPATAB_INPPN700PEN,5589
INPPN700PEN_74,INPATAB_INPPN700PEN,5590
INPPN700PEN_1,INPATAB_INPPN700PEN,5591
INPPN700PEN_98,INPATAB_INPPN700PEN,5592
INPPN700PEN_30,INPATAB_INPPN700PEN,5593
INPPN700PEN_6,INPATAB_INPPN700PEN,5594
INPPN700PEN_72,INPATAB_INPPN700PEN,5595
INPPN700PEN_Note about value 532,INPATAB_INPPN700PEN,5596
INPPN700PEN_40,INPATAB_INPPN700PEN,5597
INPPN700PEN_41,INPATAB_INPPN700PEN,5598
INPPN700PEN_99,INPATAB_INPPN700PEN,5599
INPPN700PEN_76,INPATAB_INPPN700PEN,5600
INPPN700PEN_3,INPATAB_INPPN700PEN,5601
INPPN700PEN_7,INPATAB_INPPN700PEN,5602
INPPN700PEN_85,INPATAB_INPPN700PEN,5603
INPPN700PEN_59,INPATAB_INPPN700PEN,5604
INPPN700PEN_20,INPATAB_INPPN700PEN,5605
INPPN700PEN_363 is associated with certain characteristics,INPATAB_INPPN700PEN,5606
INPPN700PEN_93,INPATAB_INPPN700PEN,5607
INPPN700PEN_94,INPATAB_INPPN700PEN,5608
INPPN700PEN_43,INPATAB_INPPN700PEN,5609
INPPN700PEN_36,INPATAB_INPPN700PEN,5610
INPPN700PEN_90,INPATAB_INPPN700PEN,5611
INPPN700PEN_54,INPATAB_INPPN700PEN,5612
INPPN700PEN_27,INPATAB_INPPN700PEN,5613
INPPN700PEN_23,INPATAB_INPPN700PEN,5614
INPPN700PEN_55,INPATAB_INPPN700PEN,5615
INPPN700PEN_57,INPATAB_INPPN700PEN,5616
INPPN700PEN_96,INPATAB_INPPN700PEN,5617
INPPN700PEN_87,INPATAB_INPPN700PEN,5618
INPPN700PEN_33,INPATAB_INPPN700PEN,5619
INPPN700PEN_42,INPATAB_INPPN700PEN,5620
INPPN700PEN_24,INPATAB_INPPN700PEN,5621
INPPN700PEN_11,INPATAB_INPPN700PEN,5622
INPPN700PEN_29,INPATAB_INPPN700PEN,5623
INPPN700PEN_12,INPATAB_INPPN700PEN,5624
INPPN700PEN_88,INPATAB_INPPN700PEN,5625
INPPN700PEN_95,INPATAB_INPPN700PEN,5626
INPPN700PEN_73,INPATAB_INPPN700PEN,5627
INPPN700PEN_47,INPATAB_INPPN700PEN,5628
INPPN700PEN_9,INPATAB_INPPN700PEN,5629
INPPN700PEN_63,INPATAB_INPPN700PEN,5630
INPPN700PEN_16,INPATAB_INPPN700PEN,5631
INPPN700PEN_32,INPATAB_INPPN700PEN,5632
INPPN700PEN_10,INPATAB_INPPN700PEN,5633
INPPN700PEN_83,INPATAB_INPPN700PEN,5634
INPPN700PEN_35,INPATAB_INPPN700PEN,5635
INPPN700PEN_28,INPATAB_INPPN700PEN,5636
INPPN700PEN_4,INPATAB_INPPN700PEN,5637
INPPN700PEN_34,INPATAB_INPPN700PEN,5638
INPPN700PEN_31,INPATAB_INPPN700PEN,5639
INPPN700PEN_2,INPATAB_INPPN700PEN,5640
INPPN700PEN_68,INPATAB_INPPN700PEN,5641
INPPN700PEN_56,INPATAB_INPPN700PEN,5642
INPPN700PEN_58,INPATAB_INPPN700PEN,5643
INPPN700PEN_The code 945 stands for...,INPATAB_INPPN700PEN,5644
INPPN700PEN_18,INPATAB_INPPN700PEN,5645
INPPN700PEN_17,INPATAB_INPPN700PEN,5646
INPPN700PEN_45,INPATAB_INPPN700PEN,5647
INPPN700PEN_84,INPATAB_INPPN700PEN,5648
INPPN700PEN_53,INPATAB_INPPN700PEN,5649
INPPN700PEN_22,INPATAB_INPPN700PEN,5650
INPPN700PEN_69,INPATAB_INPPN700PEN,5651
INPPN700PEN_Explanation for 788,INPATAB_INPPN700PEN,5652
INPPN700PEN_Explanation for 94,INPATAB_INPPN700PEN,5653
INPPN700PEN_Note about value 954,INPATAB_INPPN700PEN,5654
INPPN700PEN_The code 952 stands for...,INPATAB_INPPN700PEN,5655
INPPN700PEN_Note about value 267,INPATAB_INPPN700PEN,5656
INPPN700PEN_Explanation for 71,INPATAB_INPPN700PEN,5657
INPPN800ZFW_Others,INPATAB_INPPN800ZFW,5658
INPPN800ZFW_qp,INPATAB_INPPN800ZFW,5659
INPPN800ZFW_so,INPATAB_INPPN800ZFW,5660
INPPN800ZFW_uj,INPATAB_INPPN800ZFW,5661
INPPN800ZFW_dn,INPATAB_INPPN800ZFW,5662
INPPN800ZFW_cf,INPATAB_INPPN800ZFW,5663
INPPN800ZFW_gk,INPATAB_INPPN800ZFW,5664
INPPN800ZFW_zc,INPATAB_INPPN800ZFW,5665
INPPN800ZFW_jc,INPATAB_INPPN800ZFW,5666
INPPN800ZFW_dd,INPATAB_INPPN800ZFW,5667
INPPN800ZFW_ru,INPATAB_INPPN800ZFW,5668
INPPN800ZFW_kl,INPATAB_INPPN800ZFW,5669
INPPN800ZFW_at,INPATAB_INPPN800ZFW,5670
INPPN800ZFW_xa,INPATAB_INPPN800ZFW,5671
INPPN800ZFW_cp,INPATAB_INPPN800ZFW,5672
INPPN800ZFW_jm,INPATAB_INPPN800ZFW,5673
INPPN800ZFW_rx,INPATAB_INPPN800ZFW,5674
INPPN800ZFW_hu,INPATAB_INPPN800ZFW,5675
INPPN800ZFW_vd,INPATAB_INPPN800ZFW,5676
INPPN800ZFW_vy,INPATAB_INPPN800ZFW,5677
INPPN800ZFW_ca,INPATAB_INPPN800ZFW,5678
INPPN800ZFW_qj,INPATAB_INPPN800ZFW,5679
INPPN800ZFW_gh,INPATAB_INPPN800ZFW,5680
INPPN800ZFW_pw,INPATAB_INPPN800ZFW,5681
INPPN800ZFW_sm,INPATAB_INPPN800ZFW,5682
INPPN800ZFW_ai,INPATAB_INPPN800ZFW,5683
INPPN800ZFW_xn,INPATAB_INPPN800ZFW,5684
INPPN800ZFW_dr,INPATAB_INPPN800ZFW,5685
INPPN800ZFW_lb,INPATAB_INPPN800ZFW,5686
INPPN800ZFW_sy,INPATAB_INPPN800ZFW,5687
INPPN800ZFW_xm,INPATAB_INPPN800ZFW,5688
INPPN800ZFW_rh,INPATAB_INPPN800ZFW,5689
INPPN800ZFW_it,INPATAB_INPPN800ZFW,5690
INPPN800ZFW_bl,INPATAB_INPPN800ZFW,5691
INPPN800ZFW_li,INPATAB_INPPN800ZFW,5692
INPPN800ZFW_rw,INPATAB_INPPN800ZFW,5693
INPPN800ZFW_hl,INPATAB_INPPN800ZFW,5694
INPPN800ZFW_dl,INPATAB_INPPN800ZFW,5695
INPPN800ZFW_pl,INPATAB_INPPN800ZFW,5696
INPPN800ZFW_ox,INPATAB_INPPN800ZFW,5697
INPPN800ZFW_ft,INPATAB_INPPN800ZFW,5698
INPPN800ZFW_qu,INPATAB_INPPN800ZFW,5699
INPPN800ZFW_yq,INPATAB_INPPN800ZFW,5700
INPPN800ZFW_ld,INPATAB_INPPN800ZFW,5701
INPPN800ZFW_ia,INPATAB_INPPN800ZFW,5702
INPPN800ZFW_vx,INPATAB_INPPN800ZFW,5703
INPPN800ZFW_tf,INPATAB_INPPN800ZFW,5704
INPPN800ZFW_qy,INPATAB_INPPN800ZFW,5705
INPPN800ZFW_lv,INPATAB_INPPN800ZFW,5706
INPPN800ZFW_xz,INPATAB_INPPN800ZFW,5707
INPPN800ZFW_zb,INPATAB_INPPN800ZFW,5708
INPPN800ZFW_vi,INPATAB_INPPN800ZFW,5709
INPPN800ZFW_ss,INPATAB_INPPN800ZFW,5710
INPPN800ZFW_ei,INPATAB_INPPN800ZFW,5711
INPPN800ZFW_qa,INPATAB_INPPN800ZFW,5712
INPPN800ZFW_na,INPATAB_INPPN800ZFW,5713
INPPN800ZFW_id,INPATAB_INPPN800ZFW,5714
INPPN800ZFW_fr,INPATAB_INPPN800ZFW,5715
INPPN800ZFW_au,INPATAB_INPPN800ZFW,5716
INPPN800ZFW_mh,INPATAB_INPPN800ZFW,5717
INPPN800ZFW_ms,INPATAB_INPPN800ZFW,5718
INPPN800ZFW_nj,INPATAB_INPPN800ZFW,5719
INPPN800ZFW_cr,INPATAB_INPPN800ZFW,5720
INPPN800ZFW_dz,INPATAB_INPPN800ZFW,5721
INPPN800ZFW_gp,INPATAB_INPPN800ZFW,5722
INPPN800ZFW_ln,INPATAB_INPPN800ZFW,5723
INPPN800ZFW_fa,INPATAB_INPPN800ZFW,5724
INPPN800ZFW_rr,INPATAB_INPPN800ZFW,5725
INPPN800ZFW_oi,INPATAB_INPPN800ZFW,5726
INPPN800ZFW_uh,INPATAB_INPPN800ZFW,5727
INPPN800ZFW_kp,INPATAB_INPPN800ZFW,5728
INPPN800ZFW_kq,INPATAB_INPPN800ZFW,5729
INPPN800ZFW_si,INPATAB_INPPN800ZFW,5730
INPPN800ZFW_ub,INPATAB_INPPN800ZFW,5731
INPPN800ZFW_in,INPATAB_INPPN800ZFW,5732
INPPN800ZFW_ew,INPATAB_INPPN800ZFW,5733
INPPN800ZFW_bd,INPATAB_INPPN800ZFW,5734
INPPN800ZFW_ff,INPATAB_INPPN800ZFW,5735
INPPN800ZFW_sk,INPATAB_INPPN800ZFW,5736
INPPN800ZFW_ku,INPATAB_INPPN800ZFW,5737
INPPN800ZFW_ob,INPATAB_INPPN800ZFW,5738
INPPN800ZFW_rk,INPATAB_INPPN800ZFW,5739
INPPN800ZFW_al,INPATAB_INPPN800ZFW,5740
INPPN800ZFW_pm,INPATAB_INPPN800ZFW,5741
INPPN800ZFW_gy,INPATAB_INPPN800ZFW,5742
INPPN800ZFW_kn,INPATAB_INPPN800ZFW,5743
INPPN800ZFW_gz,INPATAB_INPPN800ZFW,5744
INPPN800ZFW_nc,INPATAB_INPPN800ZFW,5745
INPPN800ZFW_mk,INPATAB_INPPN800ZFW,5746
INPPN800ZFW_xu,INPATAB_INPPN800ZFW,5747
INPPN800ZFW_go,INPATAB_INPPN800ZFW,5748
INPPN800ZFW_ax,INPATAB_INPPN800ZFW,5749
INPPN800ZFW_xe,INPATAB_INPPN800ZFW,5750
INPPN800ZFW_wg,INPATAB_INPPN800ZFW,5751
INPPN800ZFW_mr,INPATAB_INPPN800ZFW,5752
INPPN800ZFW_wn,INPATAB_INPPN800ZFW,5753
INPPN800ZFW_vp,INPATAB_INPPN800ZFW,5754
INPPN800ZFW_cy,INPATAB_INPPN800ZFW,5755
INPPN800ZFW_kf,INPATAB_INPPN800ZFW,5756
INPPN800ZFW_fe,INPATAB_INPPN800ZFW,5757
INPPN800ZFW_da,INPATAB_INPPN800ZFW,5758
INPPO830ZFW_Others,INPATAB_INPPO830ZFW,5759
INPPO830ZFW_df,INPATAB_INPPO830ZFW,5760
INPPO830ZFW_gc,INPATAB_INPPO830ZFW,5761
INPPO830ZFW_mm,INPATAB_INPPO830ZFW,5762
INPPO830ZFW_bm,INPATAB_INPPO830ZFW,5763
INPPO830ZFW_bh,INPATAB_INPPO830ZFW,5764
INPPO830ZFW_rc,INPATAB_INPPO830ZFW,5765
INPPO830ZFW_ez,INPATAB_INPPO830ZFW,5766
INPPO830ZFW_ut,INPATAB_INPPO830ZFW,5767
INPPO830ZFW_gr,INPATAB_INPPO830ZFW,5768
INPPO830ZFW_dr,INPATAB_INPPO830ZFW,5769
INPPO830ZFW_yy,INPATAB_INPPO830ZFW,5770
INPPO830ZFW_gk,INPATAB_INPPO830ZFW,5771
INPPO830ZFW_jh,INPATAB_INPPO830ZFW,5772
INPPO830ZFW_ks,INPATAB_INPPO830ZFW,5773
INPPO830ZFW_pg,INPATAB_INPPO830ZFW,5774
INPPO830ZFW_uw,INPATAB_INPPO830ZFW,5775
INPPO830ZFW_gl,INPATAB_INPPO830ZFW,5776
INPPO830ZFW_nq,INPATAB_INPPO830ZFW,5777
INPPO830ZFW_es,INPATAB_INPPO830ZFW,5778
INPPO830ZFW_tc,INPATAB_INPPO830ZFW,5779
INPPO830ZFW_dd,INPATAB_INPPO830ZFW,5780
INPPO830ZFW_qu,INPATAB_INPPO830ZFW,5781
INPPO830ZFW_mp,INPATAB_INPPO830ZFW,5782
INPPO830ZFW_hu,INPATAB_INPPO830ZFW,5783
INPPO830ZFW_ps,INPATAB_INPPO830ZFW,5784
INPPO830ZFW_cx,INPATAB_INPPO830ZFW,5785
INPPO830ZFW_kz,INPATAB_INPPO830ZFW,5786
INPPO830ZFW_je,INPATAB_INPPO830ZFW,5787
INPPO830ZFW_ah,INPATAB_INPPO830ZFW,5788
INPPO830ZFW_to,INPATAB_INPPO830ZFW,5789
INPPO830ZFW_kf,INPATAB_INPPO830ZFW,5790
INPPO830ZFW_ak,INPATAB_INPPO830ZFW,5791
INPPO830ZFW_gs,INPATAB_INPPO830ZFW,5792
INPPO830ZFW_da,INPATAB_INPPO830ZFW,5793
INPPO830ZFW_zt,INPATAB_INPPO830ZFW,5794
INPPO830ZFW_yv,INPATAB_INPPO830ZFW,5795
INPPO830ZFW_ba,INPATAB_INPPO830ZFW,5796
INPPO830ZFW_wl,INPATAB_INPPO830ZFW,5797
INPPO830ZFW_pr,INPATAB_INPPO830ZFW,5798
INPPO830ZFW_fr,INPATAB_INPPO830ZFW,5799
INPPO830ZFW_ku,INPATAB_INPPO830ZFW,5800
INPPO830ZFW_pe,INPATAB_INPPO830ZFW,5801
INPPO830ZFW_od,INPATAB_INPPO830ZFW,5802
INPPO830ZFW_cn,INPATAB_INPPO830ZFW,5803
INPPO830ZFW_mz,INPATAB_INPPO830ZFW,5804
INPPO830ZFW_vi,INPATAB_INPPO830ZFW,5805
INPPO830ZFW_dj,INPATAB_INPPO830ZFW,5806
INPPO830ZFW_br,INPATAB_INPPO830ZFW,5807
INPPO830ZFW_rm,INPATAB_INPPO830ZFW,5808
INPPO830ZFW_ax,INPATAB_INPPO830ZFW,5809
INPPO830ZFW_pz,INPATAB_INPPO830ZFW,5810
INPPO830ZFW_lc,INPATAB_INPPO830ZFW,5811
INPPO830ZFW_yj,INPATAB_INPPO830ZFW,5812
INPPO830ZFW_id,INPATAB_INPPO830ZFW,5813
INPPO830ZFW_mq,INPATAB_INPPO830ZFW,5814
INPPO830ZFW_ng,INPATAB_INPPO830ZFW,5815
INPPO830ZFW_hd,INPATAB_INPPO830ZFW,5816
INPPO830ZFW_cd,INPATAB_INPPO830ZFW,5817
INPPO830ZFW_qm,INPATAB_INPPO830ZFW,5818
INPPO830ZFW_nb,INPATAB_INPPO830ZFW,5819
INPPO830ZFW_gb,INPATAB_INPPO830ZFW,5820
INPPO830ZFW_sl,INPATAB_INPPO830ZFW,5821
INPPO830ZFW_ch,INPATAB_INPPO830ZFW,5822
INPPO830ZFW_gf,INPATAB_INPPO830ZFW,5823
INPPO830ZFW_ui,INPATAB_INPPO830ZFW,5824
INPPO830ZFW_ls,INPATAB_INPPO830ZFW,5825
INPPO830ZFW_wx,INPATAB_INPPO830ZFW,5826
INPPO830ZFW_jv,INPATAB_INPPO830ZFW,5827
INPPO830ZFW_ag,INPATAB_INPPO830ZFW,5828
INPPO830ZFW_de,INPATAB_INPPO830ZFW,5829
INPPO830ZFW_yw,INPATAB_INPPO830ZFW,5830
INPPO830ZFW_bl,INPATAB_INPPO830ZFW,5831
INPPO830ZFW_uc,INPATAB_INPPO830ZFW,5832
INPPO830ZFW_uz,INPATAB_INPPO830ZFW,5833
INPPO830ZFW_wq,INPATAB_INPPO830ZFW,5834
INPPO830ZFW_gx,INPATAB_INPPO830ZFW,5835
INPPO830ZFW_qy,INPATAB_INPPO830ZFW,5836
INPPO830ZFW_bz,INPATAB_INPPO830ZFW,5837
INPPO830ZFW_an,INPATAB_INPPO830ZFW,5838
INPPO830ZFW_ya,INPATAB_INPPO830ZFW,5839
INPPO830ZFW_st,INPATAB_INPPO830ZFW,5840
INPPO830ZFW_eq,INPATAB_INPPO830ZFW,5841
INPPO830ZFW_be,INPATAB_INPPO830ZFW,5842
INPPO830ZFW_mg,INPATAB_INPPO830ZFW,5843
INPPO830ZFW_aj,INPATAB_INPPO830ZFW,5844
INPPO830ZFW_fn,INPATAB_INPPO830ZFW,5845
INPPO830ZFW_ip,INPATAB_INPPO830ZFW,5846
INPPO830ZFW_jo,INPATAB_INPPO830ZFW,5847
INPPO830ZFW_oe,INPATAB_INPPO830ZFW,5848
INPPO830ZFW_ti,INPATAB_INPPO830ZFW,5849
INPPO830ZFW_on,INPATAB_INPPO830ZFW,5850
INPPO830ZFW_ul,INPATAB_INPPO830ZFW,5851
INPPO830ZFW_bj,INPATAB_INPPO830ZFW,5852
INPPO830ZFW_rj,INPATAB_INPPO830ZFW,5853
INPPO830ZFW_en,INPATAB_INPPO830ZFW,5854
INPPO830ZFW_vy,INPATAB_INPPO830ZFW,5855
INPPO830ZFW_yz,INPATAB_INPPO830ZFW,5856
INPPO830ZFW_ea,INPATAB_INPPO830ZFW,5857
INPPO830ZFW_dl,INPATAB_INPPO830ZFW,5858
INPPO830ZFW_xm,INPATAB_INPPO830ZFW,5859
INPPOSHHK_95,INPATAB_INPPOSHHK,5860
INPPOSHHK_83,INPATAB_INPPOSHHK,5861
INPPOSHHK_42,INPATAB_INPPOSHHK,5862
INPPOSHHK_87,INPATAB_INPPOSHHK,5863
INPPOSHHK_27,INPATAB_INPPOSHHK,5864
INPPOSHHK_38,INPATAB_INPPOSHHK,5865
INPPOSHHK_Value 536 indicates a special case,INPATAB_INPPOSHHK,5866
INPPOSHHK_53,INPATAB_INPPOSHHK,5867
INPPOSHHK_23,INPATAB_INPPOSHHK,5868
INPPOSHHK_56,INPATAB_INPPOSHHK,5869
INPPOSHHK_57,INPATAB_INPPOSHHK,5870
INPPOSHHK_69,INPATAB_INPPOSHHK,5871
INPPOSHHK_39,INPATAB_INPPOSHHK,5872
INPPOSHHK_44,INPATAB_INPPOSHHK,5873
INPPOSHHK_55,INPATAB_INPPOSHHK,5874
INPPOSHHK_34,INPATAB_INPPOSHHK,5875
INPPOSHHK_68,INPATAB_INPPOSHHK,5876
INPPOSHHK_58,INPATAB_INPPOSHHK,5877
INPPOSHHK_70,INPATAB_INPPOSHHK,5878
INPPOSHHK_16,INPATAB_INPPOSHHK,5879
INPPOSHHK_4,INPATAB_INPPOSHHK,5880
INPPOSHHK_86,INPATAB_INPPOSHHK,5881
INPPOSHHK_21,INPATAB_INPPOSHHK,5882
INPPOSHHK_15,INPATAB_INPPOSHHK,5883
INPPOSHHK_18,INPATAB_INPPOSHHK,5884
INPPOSHHK_0,INPATAB_INPPOSHHK,5885
INPPOSHHK_61,INPATAB_INPPOSHHK,5886
INPPOSHHK_82,INPATAB_INPPOSHHK,5887
INPPOSHHK_48,INPATAB_INPPOSHHK,5888
INPPOSHHK_67,INPATAB_INPPOSHHK,5889
INPPOSHHK_63,INPATAB_INPPOSHHK,5890
INPPOSHHK_92,INPATAB_INPPOSHHK,5891
INPPOSHHK_99,INPATAB_INPPOSHHK,5892
INPPOSHHK_6,INPATAB_INPPOSHHK,5893
INPPOSHHK_45,INPATAB_INPPOSHHK,5894
INPPOSHHK_49,INPATAB_INPPOSHHK,5895
INPPOSHHK_32,INPATAB_INPPOSHHK,5896
INPPOSHHK_94,INPATAB_INPPOSHHK,5897
INPPOSHHK_26,INPATAB_INPPOSHHK,5898
INPPOSHHK_41,INPATAB_INPPOSHHK,5899
INPPOSHHK_77,INPATAB_INPPOSHHK,5900
INPPOSHHK_25,INPATAB_INPPOSHHK,5901
INPPOSHHK_10,INPATAB_INPPOSHHK,5902
INPPOSHHK_46,INPATAB_INPPOSHHK,5903
INPPOSHHK_17,INPATAB_INPPOSHHK,5904
INPPOSHHK_76,INPATAB_INPPOSHHK,5905
INPPOSHHK_54,INPATAB_INPPOSHHK,5906
INPPOSHHK_9,INPATAB_INPPOSHHK,5907
INPPOSHHK_80,INPATAB_INPPOSHHK,5908
INPPOSHHK_12,INPATAB_INPPOSHHK,5909
INPPOSHHK_84,INPATAB_INPPOSHHK,5910
INPPOSHHK_11,INPATAB_INPPOSHHK,5911
INPPOSHHK_62,INPATAB_INPPOSHHK,5912
INPPOSHHK_98,INPATAB_INPPOSHHK,5913
INPPOSHHK_5,INPATAB_INPPOSHHK,5914
INPPOSHHK_72,INPATAB_INPPOSHHK,5915
INPPOSHHK_1,INPATAB_INPPOSHHK,5916
INPPOSHHK_78,INPATAB_INPPOSHHK,5917
INPPOSHHK_The code 85 stands for...,INPATAB_INPPOSHHK,5918
INPPOSHHK_30,INPATAB_INPPOSHHK,5919
INPPOSHHK_29,INPATAB_INPPOSHHK,5920
INPPOSHHK_51,INPATAB_INPPOSHHK,5921
INPPOSHHK_47,INPATAB_INPPOSHHK,5922
INPPOSHHK_96,INPATAB_INPPOSHHK,5923
INPPOSHHK_60,INPATAB_INPPOSHHK,5924
INPPOSHHK_81,INPATAB_INPPOSHHK,5925
INPPOSHHK_3,INPATAB_INPPOSHHK,5926
INPPOSHHK_33,INPATAB_INPPOSHHK,5927
INPPOSHHK_14,INPATAB_INPPOSHHK,5928
INPPOSHHK_31,INPATAB_INPPOSHHK,5929
INPPOSHHK_28,INPATAB_INPPOSHHK,5930
INPPOSHHK_85,INPATAB_INPPOSHHK,5931
INPPOSHHK_2,INPATAB_INPPOSHHK,5932
INPPOSHHK_13,INPATAB_INPPOSHHK,5933
INPPOSHHK_36,INPATAB_INPPOSHHK,5934
INPPOSHHK_37,INPATAB_INPPOSHHK,5935
INPPOSHHK_19,INPATAB_INPPOSHHK,5936
INPPOSHHK_Value 576 indicates a special case,INPATAB_INPPOSHHK,5937
INPPOSHHK_66,INPATAB_INPPOSHHK,5938
INPPOSHHK_65,INPATAB_INPPOSHHK,5939
INPPOSHHK_79,INPATAB_INPPOSHHK,5940
INPPOSHHK_22,INPATAB_INPPOSHHK,5941
INPPOSHHK_8,INPATAB_INPPOSHHK,5942
